index,category,classifiedType,question,promptTokens,completionTokens,totalTokens,estimatedTokens,latencyMs,status,error
31,SC,short_complex_git,"만약 배포한다면 어떤 리스크가 있을지 분석해줘",658,246,904,727,3146,success,
32,SC,short_simple_git,"최근 변경사항의 원인과 근거를 추론해줘",657,192,849,724,3229,success,
33,SC,short_simple_git,"코드 복잡도와 커밋 빈도의 관계를 분석해줘",261,102,363,278,2476,success,
34,SC,short_simple_git,"커밋 히스토리 기반으로 프로젝트 건강도를 평가해줘",464,134,598,525,2074,success,
35,SC,short_complex_git,"기능별 개발 진척도를 비교 분석해줘",254,60,314,289,2547,success,
36,SC,short_simple_git,"최근 커밋이 시스템에 미칠 영향을 예측해줘",259,128,387,278,3118,success,
37,SC,short_simple_git,"커밋 패턴으로 개발팀 생산성을 판단해줘",258,157,415,277,1915,success,
38,SC,short_complex_git,"만약 테스트를 강화한다면 어떤 영역을 우선시해야 할지 분석해줘",662,158,820,733,2621,success,
39,SC,short_simple_git,"변경 빈도가 높은 파일의 원인을 추론해줘",656,197,853,725,3184,success,
40,SC,short_complex_git,"프로젝트 구조의 장단점을 커밋 기반으로 평가해줘",464,224,688,525,4013,success,
41,LS,long_simple_git,"이 프로젝트의 git 저장소에서 최근 한 달간 이루어진 커밋들의 내용을 시간 순서대로 정리해서 보여줘. 각 커밋의 작성자와 날짜도 포함해줘.",590,326,916,683,6778,success,
42,LS,short_simple_git,"프로젝트 저장소의 전체 커밋 히스토리를 살펴보고, 주요한 마일스톤이 될 만한 커밋들을 날짜와 함께 목록으로 정리해줘.",585,185,770,659,4207,success,
43,LS,long_simple_git,"최근 커밋들에서 어떤 파일들이 주로 수정되었는지 파일명과 수정 횟수를 함께 정리해서 보여줘. 가장 자주 수정된 파일부터 순서대로 나열해줘.",574,279,853,636,3473,success,
44,LS,short_simple_git,"프로젝트의 git 로그를 확인해서 각 개발자가 어떤 작업을 했는지 작성자별로 커밋 내용을 분류해서 보여줘.",579,305,884,650,6466,success,
45,LS,short_simple_git,"이 저장소의 브랜치 정보와 최근 커밋 현황을 포함해서 프로젝트의 전반적인 git 활동 상황을 설명해줘.",580,206,786,670,3616,success,
46,LS,short_simple_git,"최근 10개 커밋의 메시지를 읽어보고, 각 커밋이 어떤 기능이나 수정 작업에 해당하는지 카테고리별로 분류해서 정리해줘.",583,284,867,641,5338,success,
47,LS,short_simple_git,"프로젝트 저장소에서 지난 2주간 이루어진 코드 변경 사항을 요약해줘. 새로 추가된 파일과 삭제된 파일도 구분해서 알려줘.",387,142,529,435,2169,success,
48,LS,short_simple_git,"커밋 로그에서 특정 키워드가 포함된 커밋들을 찾아서 해당 커밋의 날짜, 작성자, 메시지를 표 형태로 정리해줘.",579,195,774,645,3571,success,
49,LS,short_simple_git,"이 프로젝트의 git 저장소 정보를 바탕으로 프로젝트의 시작일부터 현재까지의 개발 타임라인을 정리해줘.",576,187,763,669,2960,success,
50,LS,short_simple_git,"최근 커밋 내역을 바탕으로 현재 진행 중인 주요 개발 작업들이 무엇인지 파악해서 목록으로 정리해줘.",366,82,448,410,2141,success,
51,LS,short_simple_git,"프로젝트의 커밋 히스토리를 주 단위로 그룹핑해서 각 주에 어떤 작업이 이루어졌는지 정리해줘.",379,196,575,417,4295,success,
52,LS,short_simple_git,"저장소의 최근 커밋들을 살펴보고, 프론트엔드 관련 작업과 백엔드 관련 작업을 구분해서 각각 정리해줘.",274,143,417,292,3681,success,
53,LS,short_simple_git,"이 프로젝트의 git 로그에서 가장 많은 파일을 변경한 커밋 5개를 찾아서 해당 커밋의 상세 정보를 보여줘.",584,66,650,658,1447,success,
54,LS,short_simple_git,"프로젝트 저장소의 커밋 데이터를 활용해서 개발팀의 주간 활동 보고서 형태로 정리해줘.",377,144,521,422,2608,success,
55,LS,short_simple_git,"최근 커밋 메시지들을 읽고 프로젝트에서 해결된 버그나 이슈들의 목록을 작성해줘.",376,71,447,420,2043,success,
56,LS,short_simple_git,"저장소의 원격 URL 정보와 현재 브랜치 상태를 포함해서 프로젝트의 git 설정 현황을 전체적으로 알려줘.",578,116,694,670,1862,success,
57,LS,short_simple_git,"이 프로젝트에서 지금까지 수행된 모든 개발 작업을 커밋 로그 기반으로 시간순으로 나열하고 각각에 대해 간단한 설명을 붙여줘.",559,174,733,647,3186,success,
58,LS,short_simple_git,"커밋 히스토리를 기반으로 이 프로젝트에서 사용된 주요 기술 스택이나 프레임워크를 파악해서 알려줘.",478,73,551,543,1560,success,
59,LS,short_simple_git,"최근 커밋들의 내용을 분석하여 이 프로젝트의 현재 개발 단계가 초기인지 중반인지 후반인지 판단할 수 있는 근거를 제시해줘.",483,91,574,554,1723,success,
60,LS,short_simple_git,"프로젝트 저장소의 전체 커밋 수, 마지막 커밋 날짜, 현재 브랜치, 원격 URL 등 기본 정보를 깔끔하게 정리해서 보여줘.",580,118,698,659,2298,success,
61,LC,short_complex_git,"최근 커밋 히스토리를 분석해서 개발자별 기여도를 비교하고, 각 개발자의 주요 작업 영역과 커밋 패턴의 차이점을 설명해줘.",277,147,424,299,2432,success,
62,LC,short_complex_git,"프로젝트의 커밋 로그를 분석해서 버그 수정과 기능 추가의 비율을 비교하고, 이를 근거로 현재 프로젝트의 안정성을 평가해줘.",861,209,1070,958,3209,success,
63,LC,short_complex_git,"만약 이 프로젝트에 새로운 팀원이 합류한다고 가정하면, 커밋 히스토리를 기반으로 어떤 모듈부터 파악해야 하는지 우선순위를 분석해줘.",489,178,667,555,3017,success,
64,LC,short_simple_git,"최근 한 달간의 커밋 패턴을 주 단위로 분석해서 개발 속도의 추이를 파악하고, 앞으로의 개발 일정에 미칠 영향을 예측해줘.",379,121,500,425,1984,success,
65,LC,short_complex_git,"커밋 메시지를 분석해서 기능 개발, 리팩토링, 버그 수정으로 분류한 뒤, 각 카테고리의 비율을 비교하고 프로젝트 건강도를 판단해줘.",889,222,1111,1002,3671,success,
66,LC,long_complex_git,"이 저장소의 커밋 히스토리에서 변경 빈도가 높은 파일과 낮은 파일을 비교하고, 자주 변경되는 파일의 원인을 추론한 뒤 리팩토링 제안을 해줘.",289,126,415,314,2280,success,
67,LC,long_complex_git,"만약 이 프로젝트를 다른 팀에 인수인계한다고 가정하면, 커밋 로그를 분석해서 핵심 모듈과 의존 관계를 파악하고, 인수인계 문서에 포함할 내용을 정리해줘.",680,261,941,752,3174,success,
68,LC,long_complex_git,"최근 커밋들의 코드 변경량을 분석해서 대규모 변경과 소규모 변경의 패턴을 비교하고, 코드 리뷰 프로세스 개선을 위한 근거를 제시해줘.",385,236,621,418,3707,success,
69,LC,short_complex_git,"프로젝트의 초기 커밋과 최근 커밋을 비교 분석해서 프로젝트 구조가 어떻게 진화했는지 설명하고, 향후 구조 개선 방향을 예측해줘.",878,263,1141,969,4017,success,
70,LC,long_complex_git,"커밋 히스토리를 기반으로 이 프로젝트의 개발 프로세스에서 병목이 되는 영역을 분석하고, 만약 개선한다면 어떤 방법이 효과적일지 판단해줘.",586,214,800,675,3034,success,
71,LC,short_complex_git,"작성자별 커밋 빈도와 커밋 메시지의 품질을 비교 분석하고, 이를 근거로 코드 품질 관리 프로세스의 개선점을 제안해줘.",894,271,1165,979,4057,success,
72,LC,short_simple_git,"최근 커밋 히스토리에서 동시에 수정된 파일들의 패턴을 분석해서 모듈 간 결합도를 평가하고, 분리가 필요한 부분을 추론해줘.",265,164,429,288,2484,success,
73,LC,short_complex_git,"프로젝트의 커밋 로그를 분석해서 개발 초기, 중기, 현재 단계를 비교하고, 각 단계에서의 개발 특성과 차이점을 설명해줘.",865,224,1089,970,3381,success,
74,LC,long_complex_git,"만약 이 프로젝트의 테스트 커버리지를 높인다면, 커밋 히스토리에서 가장 자주 변경되는 파일들을 분석하고 우선적으로 테스트해야 할 영역의 근거를 제시해줘.",380,168,548,427,2390,success,
75,LC,short_simple_git,"커밋 패턴을 시간대별로 분석해서 개발팀의 작업 습관을 파악하고, 이를 기반으로 코드 리뷰 일정 최적화 방안을 예측해줘.",476,185,661,520,4094,success,
76,LC,short_complex_git,"이 프로젝트의 커밋 이력을 분석한 뒤, 기술 부채가 쌓이고 있는 영역을 추론하고, 해결 우선순위를 비교해서 로드맵 형태로 제안해줘.",393,206,599,438,3080,success,
77,LC,long_complex_git,"최근 커밋의 변경 패턴과 과거의 변경 패턴을 비교 분석해서, 프로젝트의 복잡도 증가 추이를 평가하고 향후 유지보수 난이도를 예측해줘.",393,205,598,440,3313,success,
78,LC,long_complex_git,"프로젝트의 커밋 히스토리를 기반으로 각 모듈의 안정성을 분석하고, 안정적인 모듈과 불안정한 모듈을 비교해서 장단점을 평가한 뒤 개선 방향을 제시해줘.",697,275,972,773,5840,success,
79,LC,long_complex_git,"만약 프로젝트의 아키텍처를 재설계한다고 가정하면, 현재 커밋 히스토리에서 나타나는 문제점을 분석하고, 개선 전후의 차이점을 예측해서 설명해줘.",594,251,845,653,4415,success,
80,LC,long_complex_git,"커밋 로그를 분석해서 이 프로젝트에서 가장 활발하게 개발된 기능과 가장 방치된 기능을 비교하고, 그 원인을 추론한 뒤 향후 개발 전략을 제안해줘.",681,270,951,778,4327,success,
